t_date,p_close,code,volume,fi_st,fi_netbs,it_netbs,sq_netbs,pbr,per,dividend_yield,pred_days
2018/1/2,51,2881,6243,3001364,315,0,172,1.17,10.56,3.92,B
2018/1/3,51.5,2881,24569,3008551,7146,-1150,1100,1.18,10.66,3.88,A
2018/1/4,51.9,2881,15864,3014480,6065,7,-329,1.19,10.75,3.85,B
2018/1/5,52.2,2881,21035,3018622,4104,-60,372,1.2,10.81,3.83,B
2018/1/8,52.5,2881,15892,3022962,4324,-46,-50,1.21,10.87,3.81,C
2018/1/9,52.5,2881,14798,3020412,-2570,197,-537,1.21,10.87,3.81,E
2018/1/10,53,2881,23725,3024654,4211,300,292,1.22,10.97,3.77,E
2018/1/11,53,2881,17606,3029523,5915,0,-921,1.22,10.97,3.77,E
2018/1/12,53.2,2881,9774,3032678,3116,-2,-244,1.22,11.01,3.76,E
2018/1/15,54.1,2881,21672,3038816,6055,-13,1039,1.24,11.2,3.7,E
2018/1/16,54.8,2881,26429,3040294,1315,-61,181,1.26,11.35,3.65,E
2018/1/17,54.2,2881,16587,3041419,1115,0,-227,1.25,11.22,3.69,E
2018/1/18,53.8,2881,16772,3043078,1811,0,0,1.24,11.14,3.72,D
2018/1/19,53.9,2881,13275,3047269,3471,97,-806,1.24,11.16,3.71,D
2018/1/22,54.1,2881,15902,3049860,2479,-1195,-145,1.24,11.2,3.7,D
2018/1/23,54,2881,10071,3052944,1703,-42,-682,1.24,11.18,3.7,D
2018/1/24,52.8,2881,21637,3049313,-3755,-514,-700,1.21,10.93,3.79,D
2018/1/25,53.4,2881,21693,3051172,2811,14,277,1.23,11.06,3.75,E
2018/1/26,53.2,2881,10523,3050659,-147,-645,-1238,1.22,11.01,3.76,E
2018/1/29,54,2881,10615,3054963,4303,0,-2,1.24,11.18,3.7,E
2018/1/30,53.1,2881,9494,3053924,-377,-210,-619,1.22,10.99,3.77,E
2018/1/31,54.2,2881,15523,3059456,6217,-301,-64,1.25,11.22,3.69,E
2018/2/1,54,2881,14287,3063760,3226,150,-621,1.24,11.18,3.7,E
2018/2/2,53.4,2881,13527,3062006,-696,50,-207,1.23,11.06,3.75,D
2018/2/5,52.1,2881,16316,3059317,-2119,0,-1227,1.2,10.79,3.84,C
2018/2/6,49.2,2881,33754,3049127,-10136,-65,-1246,1.13,10.19,4.07,B
2018/2/7,50.2,2881,23493,3049723,1365,232,-597,1.15,10.39,3.98,B
2018/2/8,50.6,2881,12628,3059071,1528,54,-284,1.16,10.48,3.95,B
2018/2/9,50.2,2881,15881,3056394,-2534,134,-563,1.15,10.39,3.98,B
2018/2/12,51,2881,12723,3054189,-2204,74,-240,1.17,10.56,3.92,C
2018/2/21,51.9,2881,16386,3064553,2651,80,-558,1.19,10.75,3.85,C
2018/2/22,51.8,2881,12823,3056079,-1248,-16,-158,1.19,10.72,3.86,D
2018/2/23,52.3,2881,11639,3058653,3574,-460,11,1.2,10.83,3.82,D
2018/2/26,52.2,2881,10540,3062045,3392,-78,-60,1.2,10.81,3.83,D
2018/2/27,52.2,2881,14313,3066970,4925,-33,-93,1.2,10.81,3.83,D
2018/3/1,52.2,2881,14657,3067201,232,-58,-148,1.2,10.81,3.83,E
2018/3/2,50.8,2881,26632,3056918,-10306,-349,334,1.17,10.52,3.94,D
2018/3/5,50.1,2881,19270,3051130,-5787,-2112,37,1.15,10.37,3.99,C
2018/3/6,50.3,2881,8571,3049805,-1365,-1675,151,1.16,10.41,3.98,C
2018/3/7,50.3,2881,8972,3049829,25,-9,-125,1.16,10.41,3.98,C
2018/3/8,50.4,2881,6103,3046653,-3176,-196,-17,1.16,10.43,3.97,C
2018/3/9,50.5,2881,4758,3046540,-113,-13,6,1.16,10.46,3.96,C
2018/3/12,51.8,2881,20916,3057163,10623,-32,655,1.19,10.72,3.86,D
2018/3/13,51.6,2881,13502,3058173,1005,-215,-510,1.19,10.68,3.88,D
2018/3/14,51.6,2881,8305,3049168,-414,-166,368,1.19,10.68,3.88,C
2018/3/15,51.2,2881,8721,3048633,-535,-211,186,1.18,10.6,3.91,D
2018/3/16,51.7,2881,26776,3052788,3692,-259,-551,1.19,10.7,3.87,D
2018/3/19,51.6,2881,7510,3055869,3081,-69,48,1.19,10.68,3.88,D
2018/3/20,51.7,2881,9823,3058517,2648,-86,-43,1.19,10.7,3.87,D
2018/3/21,51.5,2881,10710,3060793,2277,-139,-30,1.18,10.66,3.88,D
2018/3/22,51.8,2881,14528,3066488,5900,-82,117,1.19,10.72,3.86,D
2018/3/23,50.3,2881,32672,3049126,-17362,-49,-300,1.16,10.41,3.98,C
2018/3/26,50.4,2881,9166,3048296,-830,-294,-101,1.16,10.43,3.97,C
2018/3/27,50.7,2881,11555,3050842,2546,-243,54,1.16,10.5,3.94,C
2018/3/28,50.3,2881,8273,3050618,-224,0,-340,1.16,10.41,3.98,C
